--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
--- Enter port index or full name: ␛[0;32mI (10616) tasks: Time beacon task iteration 2␛[0m
␛[0;32mI (140746) tasks: Time beacon task iteration 28␛[0m
␛[0;32mI (140746) tasks: Current local logic time: 1590263012552.655273 ms, offset diff/rate: 28.359049/0.005770␛[0m
␛[0;32mI (140746) blemesh: custom model cb␛[0m
␛[0;32mI (140746) blemesh: custom model cb␛[0m
␛[0;32mI (140756) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (143286) blemesh: custom model cb␛[0m
␛[0;32mI (143286) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (143286) tasks: delta local/neighbour: 5008.115385/5008␛[0m
␛[0;32mI (143286) tasks: Beacon from 0x0003: relative_logic_rate -0.000023, offset -38.816162␛[0m
␛[0;32mI (143296) tasks: logic time: 1590263015102 (high/low: 370 1125115582) hardware_time: 14225␛[0m
␛[0;32mI (144686) blemesh: custom model cb␛[0m
␛[0;32mI (144686) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (144686) tasks: delta local/neighbour: 5008.038462/5001␛[0m
␛[0;32mI (144686) tasks: Beacon from 0x0001: relative_logic_rate -0.001405, offset 34.461670␛[0m
␛[0;32mI (144696) tasks: logic time: 1590263016586 (high/low: 370 1125117066) hardware_time: 60554␛[0m
␛[0;33mW (144716) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (145756) tasks: Time beacon task iteration 29␛[0m
␛[0;32mI (145756) tasks: Current local logic time: 1590263017627.996338 ms, offset diff/rate: -1.451497/0.001447␛[0m
␛[0;32mI (145756) blemesh: custom model cb␛[0m
␛[0;32mI (145756) blemesh: custom model cb␛[0m
␛[0;32mI (145766) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (148406) blemesh: custom model cb␛[0m
␛[0;32mI (148406) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (148406) tasks: delta local/neighbour: 5128.108974/5018␛[0m
␛[0;32mI (148406) tasks: Beacon from 0x0003: relative_logic_rate -0.021472, offset -157.586670␛[0m
␛[0;32mI (148416) tasks: logic time: 1590263020128 (high/low: 370 1125120608) hardware_time: 19243␛[0m
␛[0;32mI (149686) blemesh: custom model cb␛[0m
␛[0;32mI (149686) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (149686) tasks: delta local/neighbour: 5007.987179/5002␛[0m
␛[0;32mI (149686) tasks: Beacon from 0x0001: relative_logic_rate -0.001196, offset 17.050781␛[0m
␛[0;32mI (149696) tasks: logic time: 1590263021587 (high/low: 370 1125122067) hardware_time: 20␛[0m
␛[0;33mW (149736) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (150766) tasks: Time beacon task iteration 30␛[0m
␛[0;32mI (150766) tasks: Current local logic time: 1590263022651.839844 ms, offset diff/rate: -46.845296/-0.007073␛[0m
␛[0;32mI (150766) blemesh: custom model cb␛[0m
␛[0;32mI (150766) blemesh: custom model cb␛[0m
␛[0;32mI (150776) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (153396) blemesh: custom model cb␛[0m
␛[0;32mI (153406) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (153406) tasks: delta local/neighbour: 5007.717949/5008␛[0m
␛[0;32mI (153406) tasks: Beacon from 0x0003: relative_logic_rate 0.000056, offset -115.171143␛[0m
␛[0;32mI (153416) tasks: logic time: 1590263025116 (high/low: 370 1125125596) hardware_time: 24251␛[0m
␛[0;32mI (154686) blemesh: custom model cb␛[0m
␛[0;32mI (154686) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (154686) tasks: delta local/neighbour: 5008.006410/5002␛[0m
␛[0;32mI (154686) tasks: Beacon from 0x0001: relative_logic_rate -0.001199, offset 84.107422␛[0m
␛[0;32mI (154696) tasks: logic time: 1590263026589 (high/low: 370 1125127069) hardware_time: 5022␛[0m
␛[0;33mW (154716) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (155776) tasks: Time beacon task iteration 31␛[0m
␛[0;32mI (155776) tasks: Current local logic time: 1590263027587.526367 ms, offset diff/rate: -10.354574/-0.002739␛[0m
␛[0;32mI (155776) blemesh: custom model cb␛[0m
␛[0;32mI (155776) blemesh: custom model cb␛[0m
␛[0;32mI (155786) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (158306) blemesh: custom model cb␛[0m
␛[0;32mI (158306) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (158306) tasks: delta local/neighbour: 4908.147436/5018␛[0m
␛[0;32mI (158306) tasks: Beacon from 0x0003: relative_logic_rate 0.022382, offset 5.764404␛[0m
␛[0;32mI (158316) tasks: logic time: 1590263030111 (high/low: 370 1125130591) hardware_time: 29269␛[0m
␛[0;32mI (159746) blemesh: custom model cb␛[0m
␛[0;32mI (159746) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (159746) tasks: delta local/neighbour: 5068.102564/5001␛[0m
␛[0;32mI (159746) tasks: Beacon from 0x0001: relative_logic_rate -0.013240, offset 46.965820␛[0m
␛[0;32mI (159756) tasks: logic time: 1590263031591 (high/low: 370 1125132071) hardware_time: 10023␛[0m
␛[0;32mI (160786) tasks: Time beacon task iteration 32␛[0m
␛[0;32mI (160786) tasks: Current local logic time: 1590263032581.486328 ms, offset diff/rate: 17.576742/0.002134␛[0m
␛[0;32mI (160786) blemesh: custom model cb␛[0m
␛[0;32mI (160786) blemesh: custom model cb␛[0m
␛[0;32mI (160796) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (163426) blemesh: custom model cb␛[0m
␛[0;32mI (163426) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (163426) tasks: delta local/neighbour: 5128.314103/5018␛[0m
␛[0;32mI (163426) tasks: Beacon from 0x0003: relative_logic_rate -0.021511, offset -126.971436␛[0m
␛[0;32mI (163436) tasks: logic time: 1590263035123 (high/low: 370 1125135603) hardware_time: 34287␛[0m
␛[0;32mI (164746) blemesh: custom model cb␛[0m
␛[0;32mI (164746) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (164746) tasks: delta local/neighbour: 5008.019231/5002␛[0m
␛[0;32mI (164746) tasks: Beacon from 0x0001: relative_logic_rate -0.001202, offset 17.750977␛[0m
␛[0;32mI (164756) tasks: logic time: 1590263036593 (high/low: 370 1125137073) hardware_time: 15025␛[0m
␛[0;32mI (165796) tasks: Time beacon task iteration 33␛[0m
␛[0;32mI (165796) tasks: Current local logic time: 1590263037627.798340 ms, offset diff/rate: -36.406820/-0.006859␛[0m
␛[0;32mI (165796) blemesh: custom model cb␛[0m
␛[0;32mI (165796) blemesh: custom model cb␛[0m
␛[0;32mI (165806) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (168306) blemesh: custom model cb␛[0m
␛[0;32mI (168306) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (168306) tasks: delta local/neighbour: 4887.743590/5008␛[0m
␛[0;32mI (168306) tasks: Beacon from 0x0003: relative_logic_rate 0.024604, offset 21.879150␛[0m
␛[0;32mI (168316) tasks: logic time: 1590263040111 (high/low: 370 1125140591) hardware_time: 39295␛[0m
␛[0;32mI (169686) blemesh: custom model cb␛[0m
␛[0;32mI (169686) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (169686) tasks: delta local/neighbour: 4947.916667/5001␛[0m
␛[0;32mI (169686) tasks: Beacon from 0x0001: relative_logic_rate 0.010728, offset 131.735107␛[0m
␛[0;32mI (169696) tasks: logic time: 1590263041594 (high/low: 370 1125142074) hardware_time: 20026␛[0m
␛[0;33mW (169736) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (170806) tasks: Time beacon task iteration 34␛[0m
␛[0;32mI (170806) tasks: Current local logic time: 1590263042574.977051 ms, offset diff/rate: 51.204753/0.009491␛[0m
␛[0;32mI (170806) blemesh: custom model cb␛[0m
␛[0;32mI (170806) blemesh: custom model cb␛[0m
␛[0;32mI (170816) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (173316) blemesh: custom model cb␛[0m
␛[0;32mI (173326) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (173326) tasks: delta local/neighbour: 5027.673077/5018␛[0m
␛[0;32mI (173326) tasks: Beacon from 0x0003: relative_logic_rate -0.001924, offset -46.790283␛[0m
␛[0;32mI (173336) tasks: logic time: 1590263045128 (high/low: 370 1125145608) hardware_time: 44313␛[0m
␛[0;32mI (174696) blemesh: custom model cb␛[0m
␛[0;32mI (174696) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (174696) tasks: delta local/neighbour: 5021.884615/5002␛[0m
␛[0;32mI (174706) tasks: Beacon from 0x0001: relative_logic_rate -0.003960, offset 31.302490␛[0m
␛[0;32mI (174716) tasks: logic time: 1590263046596 (high/low: 370 1125147076) hardware_time: 25028␛[0m
␛[0;33mW (174946) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (175816) tasks: Time beacon task iteration 35␛[0m
␛[0;32mI (175816) tasks: Current local logic time: 1590263047691.813477 ms, offset diff/rate: -5.162598/0.001202␛[0m
␛[0;32mI (175816) blemesh: custom model cb␛[0m
␛[0;32mI (175816) blemesh: custom model cb␛[0m
␛[0;32mI (175826) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (178326) blemesh: custom model cb␛[0m
␛[0;32mI (178326) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (178326) tasks: delta local/neighbour: 5008.346154/5018␛[0m
␛[0;32mI (178326) tasks: Beacon from 0x0003: relative_logic_rate 0.001928, offset -45.662109␛[0m
␛[0;32mI (178336) tasks: logic time: 1590263050159 (high/low: 370 1125150639) hardware_time: 49331␛[0m
␛[0;32mI (179706) blemesh: custom model cb␛[0m
␛[0;32mI (179706) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (179706) tasks: delta local/neighbour: 5014.173077/5002␛[0m
␛[0;32mI (179706) tasks: Beacon from 0x0001: relative_logic_rate -0.002428, offset 9.008545␛[0m
␛[0;32mI (179716) tasks: logic time: 1590263051598 (high/low: 370 1125152078) hardware_time: 30030␛[0m
␛[0;33mW (179736) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (180826) tasks: Time beacon task iteration 36␛[0m
␛[0;32mI (180826) tasks: Current local logic time: 1590263052710.736084 ms, offset diff/rate: -12.217855/0.000234␛[0m
␛[0;32mI (180826) blemesh: custom model cb␛[0m
␛[0;32mI (180826) blemesh: custom model cb␛[0m
␛[0;32mI (180836) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (183326) blemesh: custom model cb␛[0m
␛[0;32mI (183326) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (183326) tasks: delta local/neighbour: 5008.134615/5008␛[0m
␛[0;32mI (183326) tasks: Beacon from 0x0003: relative_logic_rate -0.000027, offset -37.175049␛[0m
␛[0;32mI (183336) tasks: logic time: 1590263055167 (high/low: 370 1125155647) hardware_time: 54339␛[0m
␛[0;32mI (184706) blemesh: custom model cb␛[0m
␛[0;32mI (184706) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (184706) tasks: delta local/neighbour: 5008.038462/5001␛[0m
␛[0;32mI (184706) tasks: Beacon from 0x0001: relative_logic_rate -0.001405, offset 11.930664␛[0m
␛[0;32mI (184716) tasks: logic time: 1590263056599 (high/low: 370 1125157079) hardware_time: 35031␛[0m
␛[0;33mW (184736) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (185836) tasks: Time beacon task iteration 37␛[0m
␛[0;32mI (185836) tasks: Current local logic time: 1590263057717.718506 ms, offset diff/rate: -8.414795/-0.000399␛[0m
␛[0;32mI (185836) blemesh: custom model cb␛[0m
␛[0;32mI (185836) blemesh: custom model cb␛[0m
␛[0;32mI (185846) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (188426) blemesh: custom model cb␛[0m
␛[0;32mI (188426) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (188426) tasks: delta local/neighbour: 5108.051282/5008␛[0m
␛[0;32mI (188426) tasks: Beacon from 0x0003: relative_logic_rate -0.019587, offset -132.363281␛[0m
␛[0;32mI (188436) tasks: logic time: 1590263060171 (high/low: 370 1125160651) hardware_time: 59347␛[0m
␛[0;32mI (189706) blemesh: custom model cb␛[0m
␛[0;32mI (189706) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (189706) tasks: delta local/neighbour: 5007.980769/5002␛[0m
␛[0;32mI (189706) tasks: Beacon from 0x0001: relative_logic_rate -0.001194, offset 15.648926␛[0m
␛[0;32mI (189716) tasks: logic time: 1590263061601 (high/low: 370 1125162081) hardware_time: 40033␛[0m
␛[0;33mW (189736) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (190846) tasks: Time beacon task iteration 38␛[0m
␛[0;32mI (190846) tasks: Current local logic time: 1590263062725.331543 ms, offset diff/rate: -38.904785/-0.007060␛[0m
␛[0;32mI (190846) blemesh: custom model cb␛[0m
␛[0;32mI (190846) blemesh: custom model cb␛[0m
␛[0;32mI (190856) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (193446) blemesh: custom model cb␛[0m
␛[0;32mI (193446) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (193446) tasks: delta local/neighbour: 5028.166667/5008␛[0m
␛[0;32mI (193446) tasks: Beacon from 0x0003: relative_logic_rate -0.004011, offset -111.263916␛[0m
␛[0;32mI (193456) tasks: logic time: 1590263065162 (high/low: 370 1125165642) hardware_time: 64355␛[0m
␛[0;32mI (194706) blemesh: custom model cb␛[0m
␛[0;32mI (194706) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (194706) tasks: delta local/neighbour: 5008.044872/5002␛[0m
␛[0;32mI (194706) tasks: Beacon from 0x0001: relative_logic_rate -0.001207, offset 76.270508␛[0m
␛[0;32mI (194716) tasks: logic time: 1590263066603 (high/low: 370 1125167083) hardware_time: 45035␛[0m
␛[0;33mW (194796) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (195856) tasks: Time beacon task iteration 39␛[0m
␛[0;32mI (195856) tasks: Current local logic time: 1590263067669.024170 ms, offset diff/rate: -11.664469/-0.004093␛[0m
␛[0;32mI (195856) blemesh: custom model cb␛[0m
␛[0;32mI (195856) blemesh: custom model cb␛[0m
␛[0;32mI (195866) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (198346) blemesh: custom model cb␛[0m
␛[0;32mI (198346) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (198346) tasks: delta local/neighbour: 4907.737179/5018␛[0m
␛[0;32mI (198346) tasks: Beacon from 0x0003: relative_logic_rate 0.022467, offset -6.090820␛[0m
␛[0;32mI (198356) tasks: logic time: 1590263070136 (high/low: 370 1125170616) hardware_time: 3837␛[0m
␛[0;32mI (199706) blemesh: custom model cb␛[0m
␛[0;32mI (199706) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (199706) tasks: delta local/neighbour: 5007.993590/5002␛[0m
␛[0;32mI (199706) tasks: Beacon from 0x0001: relative_logic_rate -0.001197, offset 104.851318␛[0m
␛[0;32mI (199716) tasks: logic time: 1590263071604 (high/low: 370 1125172084) hardware_time: 50037␛[0m
␛[0;33mW (199796) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (200866) tasks: Time beacon task iteration 40␛[0m
␛[0;32mI (200866) tasks: Current local logic time: 1590263072654.911865 ms, offset diff/rate: 32.920166/0.005726␛[0m
␛[0;32mI (200866) blemesh: custom model cb␛[0m
␛[0;32mI (200866) blemesh: custom model cb␛[0m
␛[0;32mI (200876) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (203346) blemesh: custom model cb␛[0m
␛[0;32mI (203346) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (203346) tasks: delta local/neighbour: 5008.108974/5018␛[0m
␛[0;32mI (203346) tasks: Beacon from 0x0003: relative_logic_rate 0.001975, offset -60.022217␛[0m
␛[0;32mI (203356) tasks: logic time: 1590263075127 (high/low: 370 1125175607) hardware_time: 8855␛[0m
␛[0;32mI (204686) blemesh: custom model cb␛[0m
␛[0;32mI (204686) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (204696) tasks: delta local/neighbour: 4996.384615/5001␛[0m
␛[0;32mI (204696) tasks: Beacon from 0x0001: relative_logic_rate 0.000924, offset 60.332275␛[0m
␛[0;32mI (204706) tasks: logic time: 1590263076606 (high/low: 370 1125177086) hardware_time: 55038␛[0m
␛[0;33mW (204736) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (205876) tasks: Time beacon task iteration 41␛[0m
␛[0;32mI (205876) tasks: Current local logic time: 1590263077734.538818 ms, offset diff/rate: 0.103353/0.002875␛[0m
␛[0;32mI (205876) blemesh: custom model cb␛[0m
␛[0;32mI (205876) blemesh: custom model cb␛[0m
␛[0;32mI (205886) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (208466) blemesh: custom model cb␛[0m
␛[0;32mI (208466) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (208466) tasks: delta local/neighbour: 5128.102564/5008␛[0m
␛[0;32mI (208466) tasks: Beacon from 0x0003: relative_logic_rate -0.023420, offset -173.192383␛[0m
␛[0;32mI (208476) tasks: logic time: 1590263080164 (high/low: 370 1125180644) hardware_time: 13863␛[0m
␛[0;32mI (210886) tasks: Time beacon task iteration 42␛[0m
␛[0;32mI (210886) tasks: Current local logic time: 1590263082766.817627 ms, offset diff/rate: -86.596191/-0.010273␛[0m
␛[0;32mI (210886) blemesh: custom model cb␛[0m
␛[0;32mI (210886) blemesh: custom model cb␛[0m
␛[0;32mI (210896) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (213556) blemesh: custom model cb␛[0m
␛[0;32mI (213566) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (213566) tasks: delta local/neighbour: 5107.871795/5008␛[0m
␛[0;32mI (213566) tasks: Beacon from 0x0003: relative_logic_rate -0.019553, offset -199.848145␛[0m
␛[0;32mI (213576) tasks: logic time: 1590263085138 (high/low: 370 1125185618) hardware_time: 18871␛[0m
␛[0;32mI (215896) tasks: Time beacon task iteration 43␛[0m
␛[0;32mI (215896) tasks: Current local logic time: 1590263087646.697754 ms, offset diff/rate: -99.924072/-0.014913␛[0m
␛[0;32mI (215896) blemesh: custom model cb␛[0m
␛[0;32mI (215896) blemesh: custom model cb␛[0m
␛[0;32mI (215906) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (218366) blemesh: custom model cb␛[0m
␛[0;32mI (218366) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (218366) tasks: delta local/neighbour: 4808.051282/5018␛[0m
␛[0;32mI (218366) tasks: Beacon from 0x0003: relative_logic_rate 0.043666, offset 72.901367␛[0m
␛[0;32mI (218376) tasks: logic time: 1590263090058 (high/low: 370 1125190538) hardware_time: 23889␛[0m
␛[0;32mI (220906) tasks: Time beacon task iteration 44␛[0m
␛[0;32mI (220906) tasks: Current local logic time: 1590263092490.238770 ms, offset diff/rate: 36.450684/0.014377␛[0m
␛[0;32mI (220906) blemesh: custom model cb␛[0m
␛[0;32mI (220906) blemesh: custom model cb␛[0m
␛[0;32mI (220916) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (223486) blemesh: custom model cb␛[0m
␛[0;32mI (223486) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (223486) tasks: delta local/neighbour: 5128.256410/5018␛[0m
␛[0;32mI (223486) tasks: Beacon from 0x0003: relative_logic_rate -0.021500, offset -144.048340␛[0m
␛[0;32mI (223496) tasks: logic time: 1590263095005 (high/low: 370 1125195485) hardware_time: 28907␛[0m
␛[0;32mI (225916) tasks: Time beacon task iteration 45␛[0m
␛[0;32mI (225916) tasks: Current local logic time: 1590263097616.584717 ms, offset diff/rate: -72.024170/-0.003562␛[0m
␛[0;32mI (225916) blemesh: custom model cb␛[0m
␛[0;32mI (225916) blemesh: custom model cb␛[0m
␛[0;32mI (225926) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (228366) blemesh: custom model cb␛[0m
␛[0;32mI (228366) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (228366) tasks: delta local/neighbour: 4887.775641/5008␛[0m
␛[0;32mI (228366) tasks: Beacon from 0x0003: relative_logic_rate 0.024597, offset -15.027832␛[0m
␛[0;32mI (228376) tasks: logic time: 1590263099976 (high/low: 370 1125200456) hardware_time: 33915␛[0m
␛[0;32mI (230926) tasks: Time beacon task iteration 46␛[0m
␛[0;32mI (230926) tasks: Deleting neighbour 0001␛[0m
␛[0;32mI (230926) tasks: Current local logic time: 1590263102544.976074 ms, offset diff/rate: -7.513916/0.010518␛[0m
␛[0;32mI (230936) blemesh: custom model cb␛[0m
␛[0;32mI (230936) blemesh: custom model cb␛[0m
␛[0;32mI (230936) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (233386) blemesh: custom model cb␛[0m
␛[0;32mI (233386) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (233386) tasks: delta local/neighbour: 5028.121795/5023␛[0m
␛[0;32mI (233386) tasks: Beacon from 0x0003: relative_logic_rate -0.001019, offset -169.433838␛[0m
␛[0;32mI (233396) tasks: logic time: 1590263104859 (high/low: 370 1125205339) hardware_time: 38938␛[0m
␛[0;32mI (235936) tasks: Time beacon task iteration 47␛[0m
␛[0;32mI (235936) tasks: Current local logic time: 1590263107608.006836 ms, offset diff/rate: -84.716919/0.004750␛[0m
␛[0;32mI (235936) blemesh: custom model cb␛[0m
␛[0;32mI (235936) blemesh: custom model cb␛[0m
␛[0;32mI (235946) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (238496) blemesh: custom model cb␛[0m
␛[0;32mI (238506) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (238506) tasks: delta local/neighbour: 5127.730769/5013␛[0m
␛[0;32mI (238506) tasks: Beacon from 0x0003: relative_logic_rate -0.022375, offset -292.526611␛[0m
␛[0;32mI (238516) tasks: logic time: 1590263109818 (high/low: 370 1125210298) hardware_time: 43951␛[0m
␛[0;32mI (240936) tasks: Time beacon task iteration 48␛[0m
␛[0;32mI (240936) tasks: Current local logic time: 1590263112555.352783 ms, offset diff/rate: -146.263306/-0.008813␛[0m
␛[0;32mI (240936) blemesh: custom model cb␛[0m
␛[0;32mI (240936) blemesh: custom model cb␛[0m
␛[0;32mI (240946) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (243406) blemesh: custom model cb␛[0m
␛[0;32mI (243406) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (243406) tasks: delta local/neighbour: 4908.320513/5018␛[0m
␛[0;32mI (243406) tasks: Beacon from 0x0003: relative_logic_rate 0.022346, offset 0.670654␛[0m
␛[0;32mI (243416) tasks: logic time: 1590263114863 (high/low: 370 1125215343) hardware_time: 48969␛[0m
␛[0;32mI (245946) tasks: Time beacon task iteration 49␛[0m
␛[0;32mI (245946) tasks: Current local logic time: 1590263117382.633301 ms, offset diff/rate: 0.335327/0.006767␛[0m
␛[0;32mI (245946) blemesh: custom model cb␛[0m
␛[0;32mI (245946) blemesh: custom model cb␛[0m
␛[0;32mI (245956) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (248406) blemesh: custom model cb␛[0m
␛[0;32mI (248406) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (248406) tasks: delta local/neighbour: 5007.955128/5008␛[0m
␛[0;32mI (248406) tasks: Beacon from 0x0003: relative_logic_rate 0.000009, offset -17.893555␛[0m
␛[0;32mI (248416) tasks: logic time: 1590263119847 (high/low: 370 1125220327) hardware_time: 53977␛[0m
␛[0;32mI (250946) tasks: Time beacon task iteration 50␛[0m
␛[0;32mI (250946) tasks: Current local logic time: 1590263122424.868408 ms, offset diff/rate: -8.946777/0.003388␛[0m
␛[0;32mI (250946) blemesh: custom model cb␛[0m
␛[0;32mI (250946) blemesh: custom model cb␛[0m
␛[0;32mI (250956) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (253406) blemesh: custom model cb␛[0m
␛[0;32mI (253406) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (253406) tasks: delta local/neighbour: 5008.089744/5008␛[0m
␛[0;32mI (253406) tasks: Beacon from 0x0003: relative_logic_rate -0.000018, offset -41.594238␛[0m
␛[0;32mI (253416) tasks: logic time: 1590263124848 (high/low: 370 1125225328) hardware_time: 58985␛[0m
␛[0;32mI (255946) tasks: Time beacon task iteration 51␛[0m
␛[0;32mI (255946) tasks: Current local logic time: 1590263127440.900391 ms, offset diff/rate: -20.797119/0.001685␛[0m
␛[0;32mI (255946) blemesh: custom model cb␛[0m
␛[0;32mI (255946) blemesh: custom model cb␛[0m
␛[0;32mI (255956) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (258406) blemesh: custom model cb␛[0m
␛[0;32mI (258406) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (258406) tasks: delta local/neighbour: 5007.916667/5008␛[0m
␛[0;32mI (258406) tasks: Beacon from 0x0003: relative_logic_rate 0.000017, offset -46.481445␛[0m
␛[0;32mI (258416) tasks: logic time: 1590263129843 (high/low: 370 1125230323) hardware_time: 63993␛[0m
␛[0;32mI (260946) tasks: Time beacon task iteration 52␛[0m
␛[0;32mI (260946) tasks: Current local logic time: 1590263132436.830322 ms, offset diff/rate: -23.240723/0.000851␛[0m
␛[0;32mI (260946) blemesh: custom model cb␛[0m
␛[0;32mI (260946) blemesh: custom model cb␛[0m
