--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
--- Enter port index or full name: ␛[0;32mI (30616) tasks: Time beacon task iteration 6␛[0m
␛[0;32mI (160736) tasks: logic time: 1590260101263 (high/low: 370 1122201743) hardware_time: 23959␛[0m
␛[0;32mI (160766) tasks: Time beacon task iteration 32␛[0m
␛[0;32mI (160766) tasks: Current local logic time: 1590260101369.538086 ms, offset diff/rate: -8.247477/0.000000␛[0m
␛[0;32mI (160766) blemesh: custom model cb␛[0m
␛[0;32mI (160766) blemesh: custom model cb␛[0m
␛[0;32mI (160776) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (165746) blemesh: custom model cb␛[0m
␛[0;32mI (165746) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (165746) tasks: delta local/neighbour: 5027.775641/5023␛[0m
␛[0;32mI (165746) tasks: Beacon from 0x0002: relative_logic_rate -0.000950, offset -72.393311␛[0m
␛[0;32mI (165756) tasks: logic time: 1590260106278 (high/low: 370 1122206758) hardware_time: 28982␛[0m
␛[0;32mI (165766) tasks: Time beacon task iteration 33␛[0m
␛[0;32mI (165776) tasks: Deleting neighbour 0001␛[0m
␛[0;32mI (165776) tasks: Current local logic time: 1590260106379.297119 ms, offset diff/rate: -36.196655/0.000000␛[0m
␛[0;32mI (165786) blemesh: custom model cb␛[0m
␛[0;32mI (165786) blemesh: custom model cb␛[0m
␛[0;32mI (165796) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (170746) blemesh: custom model cb␛[0m
␛[0;32mI (170746) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (170746) tasks: delta local/neighbour: 5008.301282/5014␛[0m
␛[0;32mI (170746) tasks: Beacon from 0x0002: relative_logic_rate 0.001138, offset -52.498047␛[0m
␛[0;32mI (170756) tasks: logic time: 1590260111270 (high/low: 370 1122211750) hardware_time: 33996␛[0m
␛[0;32mI (170786) tasks: Time beacon task iteration 34␛[0m
␛[0;32mI (170786) tasks: Current local logic time: 1590260111361.151855 ms, offset diff/rate: -26.249023/0.000000␛[0m
␛[0;32mI (170786) blemesh: custom model cb␛[0m
␛[0;32mI (170786) blemesh: custom model cb␛[0m
␛[0;32mI (170796) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (175756) blemesh: custom model cb␛[0m
␛[0;32mI (175766) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (175766) tasks: delta local/neighbour: 5027.692308/5018␛[0m
␛[0;32mI (175766) tasks: Beacon from 0x0002: relative_logic_rate -0.001928, offset -59.941162␛[0m
␛[0;32mI (175776) tasks: logic time: 1590260116264 (high/low: 370 1122216744) hardware_time: 39014␛[0m
␛[0;32mI (175786) tasks: Time beacon task iteration 35␛[0m
␛[0;32mI (175796) tasks: Current local logic time: 1590260116352.844971 ms, offset diff/rate: -29.970581/0.000000␛[0m
␛[0;32mI (175806) blemesh: custom model cb␛[0m
␛[0;32mI (175806) blemesh: custom model cb␛[0m
␛[0;32mI (175806) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (180766) blemesh: custom model cb␛[0m
␛[0;32mI (180766) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (180766) tasks: delta local/neighbour: 5008.378205/5018␛[0m
␛[0;32mI (180766) tasks: Beacon from 0x0002: relative_logic_rate 0.001921, offset -100.348633␛[0m
␛[0;32mI (180776) tasks: logic time: 1590260121202 (high/low: 370 1122221682) hardware_time: 44032␛[0m
␛[0;32mI (180806) tasks: Time beacon task iteration 36␛[0m
␛[0;32mI (180806) tasks: Current local logic time: 1590260121340.989746 ms, offset diff/rate: -50.174316/0.000000␛[0m
␛[0;32mI (180806) blemesh: custom model cb␛[0m
␛[0;32mI (180806) blemesh: custom model cb␛[0m
␛[0;32mI (180816) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (185786) blemesh: custom model cb␛[0m
␛[0;32mI (185786) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (185786) tasks: delta local/neighbour: 5027.750000/5018␛[0m
␛[0;32mI (185786) tasks: Beacon from 0x0002: relative_logic_rate -0.001939, offset -71.924316␛[0m
␛[0;32mI (185796) tasks: logic time: 1590260126208 (high/low: 370 1122226688) hardware_time: 49050␛[0m
␛[0;32mI (185806) tasks: Time beacon task iteration 37␛[0m
␛[0;32mI (185816) tasks: Current local logic time: 1590260126308.834717 ms, offset diff/rate: -35.962158/0.000000␛[0m
␛[0;32mI (185826) blemesh: custom model cb␛[0m
␛[0;32mI (185826) blemesh: custom model cb␛[0m
␛[0;32mI (185826) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (190786) blemesh: custom model cb␛[0m
␛[0;32mI (190786) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (190786) tasks: delta local/neighbour: 5007.987179/5018␛[0m
␛[0;32mI (190786) tasks: Beacon from 0x0002: relative_logic_rate 0.001999, offset -91.949463␛[0m
␛[0;32mI (190796) tasks: logic time: 1590260131160 (high/low: 370 1122231640) hardware_time: 54068␛[0m
␛[0;32mI (190826) tasks: Time beacon task iteration 38␛[0m
␛[0;32mI (190826) tasks: Current local logic time: 1590260131290.910889 ms, offset diff/rate: -45.974731/0.000000␛[0m
␛[0;32mI (190826) blemesh: custom model cb␛[0m
␛[0;32mI (190826) blemesh: custom model cb␛[0m
␛[0;32mI (190836) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (195806) blemesh: custom model cb␛[0m
␛[0;32mI (195806) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (195806) tasks: delta local/neighbour: 5028.083333/5018␛[0m
␛[0;32mI (195806) tasks: Beacon from 0x0002: relative_logic_rate -0.002005, offset -70.057861␛[0m
␛[0;32mI (195816) tasks: logic time: 1590260136164 (high/low: 370 1122236644) hardware_time: 59086␛[0m
␛[0;32mI (195826) tasks: Time beacon task iteration 39␛[0m
␛[0;32mI (195836) tasks: Current local logic time: 1590260136262.961670 ms, offset diff/rate: -35.028931/0.000000␛[0m
␛[0;32mI (195846) blemesh: custom model cb␛[0m
␛[0;32mI (195846) blemesh: custom model cb␛[0m
␛[0;32mI (195846) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (200806) blemesh: custom model cb␛[0m
␛[0;32mI (200806) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (200806) tasks: delta local/neighbour: 5008.294872/5018␛[0m
␛[0;32mI (200806) tasks: Beacon from 0x0002: relative_logic_rate 0.001938, offset -102.323975␛[0m
␛[0;32mI (200816) tasks: logic time: 1590260141105 (high/low: 370 1122241585) hardware_time: 64104␛[0m
␛[0;32mI (200846) tasks: Time beacon task iteration 40␛[0m
␛[0;32mI (200846) tasks: Current local logic time: 1590260141245.965088 ms, offset diff/rate: -51.161987/0.000000␛[0m
␛[0;32mI (200846) blemesh: custom model cb␛[0m
␛[0;32mI (200846) blemesh: custom model cb␛[0m
␛[0;32mI (200856) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (205826) blemesh: custom model cb␛[0m
␛[0;32mI (205826) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (205826) tasks: delta local/neighbour: 5028.057692/5018␛[0m
␛[0;32mI (205826) tasks: Beacon from 0x0002: relative_logic_rate -0.002000, offset -73.219482␛[0m
␛[0;32mI (205836) tasks: logic time: 1590260146111 (high/low: 370 1122246591) hardware_time: 3586␛[0m
␛[0;32mI (205846) tasks: Time beacon task iteration 41␛[0m
␛[0;32mI (205856) tasks: Current local logic time: 1590260146213.033691 ms, offset diff/rate: -36.609741/0.000000␛[0m
␛[0;32mI (205866) blemesh: custom model cb␛[0m
␛[0;32mI (205866) blemesh: custom model cb␛[0m
␛[0;32mI (205866) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (210826) blemesh: custom model cb␛[0m
␛[0;32mI (210826) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (210826) tasks: delta local/neighbour: 5008.006410/5018␛[0m
␛[0;32mI (210826) tasks: Beacon from 0x0002: relative_logic_rate 0.001996, offset -102.616211␛[0m
␛[0;32mI (210836) tasks: logic time: 1590260151053 (high/low: 370 1122251533) hardware_time: 8604␛[0m
␛[0;32mI (210866) tasks: Time beacon task iteration 42␛[0m
␛[0;32mI (210866) tasks: Current local logic time: 1590260151194.250732 ms, offset diff/rate: -51.308105/0.000000␛[0m
␛[0;32mI (210866) blemesh: custom model cb␛[0m
␛[0;32mI (210866) blemesh: custom model cb␛[0m
␛[0;32mI (210876) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (215846) blemesh: custom model cb␛[0m
␛[0;32mI (215846) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (215846) tasks: delta local/neighbour: 5027.730769/5018␛[0m
␛[0;32mI (215846) tasks: Beacon from 0x0002: relative_logic_rate -0.001935, offset -73.038818␛[0m
␛[0;32mI (215856) tasks: logic time: 1590260156059 (high/low: 370 1122256539) hardware_time: 13622␛[0m
␛[0;32mI (215866) tasks: Time beacon task iteration 43␛[0m
␛[0;32mI (215876) tasks: Current local logic time: 1590260156160.948975 ms, offset diff/rate: -36.519409/0.000000␛[0m
␛[0;32mI (215886) blemesh: custom model cb␛[0m
␛[0;32mI (215886) blemesh: custom model cb␛[0m
␛[0;32mI (215886) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (220846) blemesh: custom model cb␛[0m
␛[0;32mI (220846) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (220846) tasks: delta local/neighbour: 5008.282051/5018␛[0m
␛[0;32mI (220846) tasks: Beacon from 0x0002: relative_logic_rate 0.001940, offset -92.801270␛[0m
␛[0;32mI (220856) tasks: logic time: 1590260161011 (high/low: 370 1122261491) hardware_time: 18640␛[0m
␛[0;32mI (220886) tasks: Time beacon task iteration 44␛[0m
␛[0;32mI (220886) tasks: Current local logic time: 1590260161142.487305 ms, offset diff/rate: -46.400635/0.000000␛[0m
␛[0;32mI (220886) blemesh: custom model cb␛[0m
␛[0;32mI (220886) blemesh: custom model cb␛[0m
␛[0;32mI (220896) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (225866) blemesh: custom model cb␛[0m
␛[0;32mI (225866) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (225866) tasks: delta local/neighbour: 5027.750000/5018␛[0m
␛[0;32mI (225866) tasks: Beacon from 0x0002: relative_logic_rate -0.001939, offset -70.150635␛[0m
␛[0;32mI (225876) tasks: logic time: 1590260166015 (high/low: 370 1122266495) hardware_time: 23658␛[0m
␛[0;32mI (225886) tasks: Time beacon task iteration 45␛[0m
␛[0;32mI (225896) tasks: Current local logic time: 1590260166114.054443 ms, offset diff/rate: -35.075317/0.000000␛[0m
␛[0;32mI (225906) blemesh: custom model cb␛[0m
␛[0;32mI (225906) blemesh: custom model cb␛[0m
␛[0;32mI (225906) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (230866) blemesh: custom model cb␛[0m
␛[0;32mI (230866) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (230866) tasks: delta local/neighbour: 5008.000000/5018␛[0m
␛[0;32mI (230866) tasks: Beacon from 0x0002: relative_logic_rate 0.001997, offset -102.075195␛[0m
␛[0;32mI (230876) tasks: logic time: 1590260170956 (high/low: 370 1122271436) hardware_time: 28676␛[0m
␛[0;32mI (230906) tasks: Time beacon task iteration 46␛[0m
␛[0;32mI (230906) tasks: Current local logic time: 1590260171097.062500 ms, offset diff/rate: -51.037598/0.000000␛[0m
␛[0;32mI (230906) blemesh: custom model cb␛[0m
␛[0;32mI (230906) blemesh: custom model cb␛[0m
␛[0;32mI (230916) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (235886) blemesh: custom model cb␛[0m
␛[0;32mI (235886) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (235886) tasks: delta local/neighbour: 5028.403846/5018␛[0m
␛[0;32mI (235886) tasks: Beacon from 0x0002: relative_logic_rate -0.002069, offset -73.441406␛[0m
␛[0;32mI (235896) tasks: logic time: 1590260175962 (high/low: 370 1122276442) hardware_time: 33694␛[0m
␛[0;32mI (235906) tasks: Time beacon task iteration 47␛[0m
␛[0;32mI (235916) tasks: Current local logic time: 1590260176064.345215 ms, offset diff/rate: -36.720703/0.000000␛[0m
␛[0;32mI (235926) blemesh: custom model cb␛[0m
␛[0;32mI (235926) blemesh: custom model cb␛[0m
␛[0;32mI (235926) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (240886) blemesh: custom model cb␛[0m
␛[0;32mI (240886) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (240886) tasks: delta local/neighbour: 5007.993590/5018␛[0m
␛[0;32mI (240886) tasks: Beacon from 0x0002: relative_logic_rate 0.001998, offset -102.714355␛[0m
␛[0;32mI (240896) tasks: logic time: 1590260180904 (high/low: 370 1122281384) hardware_time: 38712␛[0m
␛[0;32mI (240926) tasks: Time beacon task iteration 48␛[0m
␛[0;32mI (240926) tasks: Current local logic time: 1590260181045.361816 ms, offset diff/rate: -51.357178/0.000000␛[0m
␛[0;32mI (240926) blemesh: custom model cb␛[0m
␛[0;32mI (240926) blemesh: custom model cb␛[0m
␛[0;32mI (240936) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (245906) blemesh: custom model cb␛[0m
␛[0;32mI (245906) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (245906) tasks: delta local/neighbour: 5027.756410/5018␛[0m
␛[0;32mI (245906) tasks: Beacon from 0x0002: relative_logic_rate -0.001941, offset -73.113525␛[0m
␛[0;32mI (245916) tasks: logic time: 1590260185910 (high/low: 370 1122286390) hardware_time: 43730␛[0m
␛[0;32mI (245926) tasks: Time beacon task iteration 49␛[0m
␛[0;32mI (245936) tasks: Current local logic time: 1590260186012.023926 ms, offset diff/rate: -36.556763/0.000000␛[0m
␛[0;32mI (245946) blemesh: custom model cb␛[0m
␛[0;32mI (245946) blemesh: custom model cb␛[0m
␛[0;32mI (245946) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (250906) blemesh: custom model cb␛[0m
␛[0;32mI (250906) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (250906) tasks: delta local/neighbour: 5008.282051/5018␛[0m
␛[0;32mI (250906) tasks: Beacon from 0x0002: relative_logic_rate 0.001940, offset -92.838867␛[0m
␛[0;32mI (250916) tasks: logic time: 1590260190862 (high/low: 370 1122291342) hardware_time: 48748␛[0m
␛[0;32mI (250946) tasks: Time beacon task iteration 50␛[0m
␛[0;32mI (250946) tasks: Current local logic time: 1590260190993.511963 ms, offset diff/rate: -46.419434/0.000000␛[0m
␛[0;32mI (250946) blemesh: custom model cb␛[0m
␛[0;32mI (250946) blemesh: custom model cb␛[0m
␛[0;32mI (250956) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (255926) blemesh: custom model cb␛[0m
␛[0;32mI (255926) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (255926) tasks: delta local/neighbour: 5028.083333/5018␛[0m
␛[0;32mI (255926) tasks: Beacon from 0x0002: relative_logic_rate -0.002005, offset -70.502686␛[0m
␛[0;32mI (255936) tasks: logic time: 1590260195866 (high/low: 370 1122296346) hardware_time: 53766␛[0m
␛[0;32mI (255946) tasks: Time beacon task iteration 51␛[0m
␛[0;32mI (255956) tasks: Current local logic time: 1590260195965.406494 ms, offset diff/rate: -35.251343/0.000000␛[0m
␛[0;32mI (255966) blemesh: custom model cb␛[0m
␛[0;32mI (255966) blemesh: custom model cb␛[0m
␛[0;32mI (255966) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (260926) blemesh: custom model cb␛[0m
␛[0;32mI (260926) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (260926) tasks: delta local/neighbour: 5007.993590/5018␛[0m
␛[0;32mI (260926) tasks: Beacon from 0x0002: relative_logic_rate 0.001998, offset -102.244873␛[0m
␛[0;32mI (260936) tasks: logic time: 1590260200807 (high/low: 370 1122301287) hardware_time: 58784␛[0m
␛[0;32mI (260966) tasks: Time beacon task iteration 52␛[0m
␛[0;32mI (260966) tasks: Current local logic time: 1590260200947.892334 ms, offset diff/rate: -51.122437/0.000000␛[0m
␛[0;32mI (260966) blemesh: custom model cb␛[0m
␛[0;32mI (260966) blemesh: custom model cb␛[0m
␛[0;32mI (260976) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (265946) blemesh: custom model cb␛[0m
␛[0;32mI (265946) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (265946) tasks: delta local/neighbour: 5028.064103/5018␛[0m
␛[0;32mI (265946) tasks: Beacon from 0x0002: relative_logic_rate -0.002002, offset -73.186279␛[0m
␛[0;32mI (265956) tasks: logic time: 1590260205813 (high/low: 370 1122306293) hardware_time: 63802␛[0m
␛[0;32mI (265966) tasks: Time beacon task iteration 53␛[0m
␛[0;32mI (265976) tasks: Current local logic time: 1590260205915.090088 ms, offset diff/rate: -36.593140/0.000000␛[0m
␛[0;32mI (265986) blemesh: custom model cb␛[0m
␛[0;32mI (265986) blemesh: custom model cb␛[0m
␛[0;32mI (265986) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (270946) blemesh: custom model cb␛[0m
␛[0;32mI (270946) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (270946) tasks: delta local/neighbour: 5007.974359/5018␛[0m
␛[0;32mI (270946) tasks: Beacon from 0x0002: relative_logic_rate 0.002002, offset -92.567383␛[0m
␛[0;32mI (270956) tasks: logic time: 1590260210765 (high/low: 370 1122311245) hardware_time: 3284␛[0m
␛[0;32mI (270986) tasks: Time beacon task iteration 54␛[0m
␛[0;32mI (270986) tasks: Current local logic time: 1590260210896.234131 ms, offset diff/rate: -46.283691/0.000000␛[0m
␛[0;32mI (270986) blemesh: custom model cb␛[0m
␛[0;32mI (270986) blemesh: custom model cb␛[0m
␛[0;32mI (270996) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (275966) blemesh: custom model cb␛[0m
␛[0;32mI (275966) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (275966) tasks: delta local/neighbour: 5027.756410/5018␛[0m
␛[0;32mI (275966) tasks: Beacon from 0x0002: relative_logic_rate -0.001941, offset -70.040039␛[0m
␛[0;32mI (275976) tasks: logic time: 1590260215769 (high/low: 370 1122316249) hardware_time: 8302␛[0m
␛[0;32mI (275986) tasks: Time beacon task iteration 55␛[0m
␛[0;32mI (275996) tasks: Current local logic time: 1590260215867.860596 ms, offset diff/rate: -35.020020/0.000000␛[0m
␛[0;32mI (276006) blemesh: custom model cb␛[0m
␛[0;32mI (276006) blemesh: custom model cb␛[0m
␛[0;32mI (276006) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (280966) blemesh: custom model cb␛[0m
␛[0;32mI (280966) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (280966) tasks: delta local/neighbour: 5008.320513/5018␛[0m
␛[0;32mI (280966) tasks: Beacon from 0x0002: relative_logic_rate 0.001933, offset -102.340576␛[0m
␛[0;32mI (280976) tasks: logic time: 1590260220710 (high/low: 370 1122321190) hardware_time: 13320␛[0m
␛[0;32mI (281006) tasks: Time beacon task iteration 56␛[0m
␛[0;32mI (281006) tasks: Current local logic time: 1590260220850.988037 ms, offset diff/rate: -51.170288/0.000000␛[0m
␛[0;32mI (281006) blemesh: custom model cb␛[0m
␛[0;32mI (281006) blemesh: custom model cb␛[0m
␛[0;32mI (281016) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (285986) blemesh: custom model cb␛[0m
␛[0;32mI (285986) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (285986) tasks: delta local/neighbour: 5028.051282/5018␛[0m
␛[0;32mI (285986) tasks: Beacon from 0x0002: relative_logic_rate -0.001999, offset -73.221436␛[0m
␛[0;32mI (285996) tasks: logic time: 1590260225716 (high/low: 370 1122326196) hardware_time: 18338␛[0m
␛[0;32mI (286006) tasks: Time beacon task iteration 57␛[0m
␛[0;32mI (286016) tasks: Current local logic time: 1590260225818.131836 ms, offset diff/rate: -36.610718/0.000000␛[0m
␛[0;32mI (286026) blemesh: custom model cb␛[0m
␛[0;32mI (286026) blemesh: custom model cb␛[0m
␛[0;32mI (286026) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (290976) blemesh: custom model cb␛[0m
␛[0;32mI (290986) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (290986) tasks: delta local/neighbour: 5007.653846/5018␛[0m
␛[0;32mI (290986) tasks: Beacon from 0x0002: relative_logic_rate 0.002066, offset -92.264404␛[0m
␛[0;32mI (290996) tasks: logic time: 1590260230668 (high/low: 370 1122331148) hardware_time: 23356␛[0m
␛[0;32mI (291026) tasks: Time beacon task iteration 58␛[0m
␛[0;32mI (291026) tasks: Current local logic time: 1590260230799.270996 ms, offset diff/rate: -46.132202/0.000000␛[0m
␛[0;32mI (291026) blemesh: custom model cb␛[0m
␛[0;32mI (291026) blemesh: custom model cb␛[0m
␛[0;32mI (291036) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (296006) blemesh: custom model cb␛[0m
␛[0;32mI (296006) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (296006) tasks: delta local/neighbour: 5028.416667/5018␛[0m
␛[0;32mI (296006) tasks: Beacon from 0x0002: relative_logic_rate -0.002072, offset -70.548828␛[0m
␛[0;32mI (296016) tasks: logic time: 1590260235672 (high/low: 370 1122336152) hardware_time: 28374␛[0m
␛[0;32mI (296026) tasks: Time beacon task iteration 59␛[0m
␛[0;32mI (296036) tasks: Current local logic time: 1590260235771.452637 ms, offset diff/rate: -35.274414/0.000000␛[0m
␛[0;32mI (296046) blemesh: custom model cb␛[0m
␛[0;32mI (296046) blemesh: custom model cb␛[0m
␛[0;32mI (296046) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (301006) blemesh: custom model cb␛[0m
␛[0;32mI (301006) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (301006) tasks: delta local/neighbour: 5007.955128/5018␛[0m
␛[0;32mI (301006) tasks: Beacon from 0x0002: relative_logic_rate 0.002006, offset -92.229492␛[0m
␛[0;32mI (301016) tasks: logic time: 1590260240623 (high/low: 370 1122341103) hardware_time: 33392␛[0m
␛[0;32mI (301046) tasks: Time beacon task iteration 60␛[0m
␛[0;32mI (301046) tasks: Current local logic time: 1590260240753.915527 ms, offset diff/rate: -46.114746/0.000000␛[0m
␛[0;32mI (301046) blemesh: custom model cb␛[0m
␛[0;32mI (301046) blemesh: custom model cb␛[0m
␛[0;32mI (301056) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (306026) blemesh: custom model cb␛[0m
␛[0;32mI (306026) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (306026) tasks: delta local/neighbour: 5028.102564/5018␛[0m
␛[0;32mI (306026) tasks: Beacon from 0x0002: relative_logic_rate -0.002009, offset -70.217285␛[0m
␛[0;32mI (306036) tasks: logic time: 1590260245627 (high/low: 370 1122346107) hardware_time: 38410␛[0m
␛[0;32mI (306046) tasks: Time beacon task iteration 61␛[0m
␛[0;32mI (306056) tasks: Current local logic time: 1590260245726.127686 ms, offset diff/rate: -35.108643/0.000000␛[0m
␛[0;32mI (306066) blemesh: custom model cb␛[0m
␛[0;32mI (306066) blemesh: custom model cb␛[0m
␛[0;32mI (306066) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (311026) blemesh: custom model cb␛[0m
␛[0;32mI (311026) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (311026) tasks: delta local/neighbour: 5007.961538/5018␛[0m
␛[0;32mI (311026) tasks: Beacon from 0x0002: relative_logic_rate 0.002005, offset -92.070312␛[0m
␛[0;32mI (311036) tasks: logic time: 1590260250578 (high/low: 370 1122351058) hardware_time: 43428␛[0m
␛[0;32mI (311066) tasks: Time beacon task iteration 62␛[0m
␛[0;32mI (311066) tasks: Current local logic time: 1590260250708.749756 ms, offset diff/rate: -46.035156/0.000000␛[0m
␛[0;32mI (311066) blemesh: custom model cb␛[0m
␛[0;32mI (311066) blemesh: custom model cb␛[0m
␛[0;32mI (311076) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (316046) blemesh: custom model cb␛[0m
␛[0;32mI (316046) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (316046) tasks: delta local/neighbour: 5028.096154/5018␛[0m
␛[0;32mI (316046) tasks: Beacon from 0x0002: relative_logic_rate -0.002008, offset -70.131348␛[0m
␛[0;32mI (316056) tasks: logic time: 1590260255582 (high/low: 370 1122356062) hardware_time: 48446␛[0m
␛[0;32mI (316066) tasks: Time beacon task iteration 63␛[0m
␛[0;32mI (316076) tasks: Current local logic time: 1590260255681.041504 ms, offset diff/rate: -35.065674/0.000000␛[0m
␛[0;32mI (316086) blemesh: custom model cb␛[0m
␛[0;32mI (316086) blemesh: custom model cb␛[0m
␛[0;32mI (316086) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (321046) blemesh: custom model cb␛[0m
␛[0;32mI (321046) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (321046) tasks: delta local/neighbour: 5007.967949/5018␛[0m
␛[0;32mI (321046) tasks: Beacon from 0x0002: relative_logic_rate 0.002003, offset -92.033447␛[0m
␛[0;32mI (321056) tasks: logic time: 1590260260533 (high/low: 370 1122361013) hardware_time: 53464␛[0m
␛[0;32mI (321086) tasks: Time beacon task iteration 64␛[0m
␛[0;32mI (321086) tasks: Current local logic time: 1590260260663.706543 ms, offset diff/rate: -46.016724/0.000000␛[0m
␛[0;32mI (321086) blemesh: custom model cb␛[0m
␛[0;32mI (321086) blemesh: custom model cb␛[0m
␛[0;32mI (321096) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (326066) blemesh: custom model cb␛[0m
␛[0;32mI (326066) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
